accelerated	O
pace	O
in	O
the	O
European	O
countries	O
west	O
of	O
us	O
,	O
”	O
said	O
Orbán	O
.	O

“	O
I	O
wo	O
n't	O
even	O
say	O
anything	O
about	O
France	O
and	O
Holland	O
,	O
but	O
even	O
the	O
born	O
Germans	O
are	O
being	O
forced	O
back	O
from	O
most	O
large	O
German	O
cities	O
as	O
migrants	O
always	O
occupy	O
big	O
cities	O
first	O
.	O
”	O

Orbán	O
warned	O
that	O
as	O
Western	B-PROP
Europe	I-PROP
becomes	I-PROP
saturated	I-PROP
with	I-PROP
Muslim	I-PROP
occupants	I-PROP
,	I-PROP
Islamists	I-PROP
would	I-PROP
soon	I-PROP
seek	I-PROP
to	I-PROP
stream	I-PROP
in	I-PROP
to	I-PROP
his	I-PROP
country	I-PROP
from	I-PROP
both	I-PROP
Western	I-PROP
Europe	I-PROP
as	I-PROP
well	I-PROP
as	I-PROP
from	I-PROP
Islamic	I-PROP
nations	I-PROP
.	O

“	O
This	O
means	O
that	O
the	B-PROP
Islamic	I-PROP
civilization	I-PROP
,	I-PROP
which	I-PROP
always	I-PROP
considers	I-PROP
its	I-PROP
vocation	I-PROP
to	I-PROP
convert	I-PROP
Europe	I-PROP
to	I-PROP
what	I-PROP
it	I-PROP
calls	I-PROP
the	I-PROP
true	I-PROP
faith	I-PROP
,	O
in	O
the	O
future	O
will	O
be	O
knocking	O
on	O
the	O
door	O
of	O
Central	O
Europe	O
not	O
only	O
from	O
the	O
south	O
,	O
but	O
from	O
the	O
west	O
,	O
as	O
well	O
,	O
”	O
he	O
said	O
.	O

Prime	O
Minister	O
Orbán	O
said	O
his	O
government	O
will	O
oppose	O
efforts	O
by	O
the	O
United	O
Nations	O
or	O
the	O
European	O
Union	O
to	O
“	O
increase	O
migration	O
”	O
around	O
the	O
world	O
.	O

In	O
June	O
,	O
LifeSiteNews	O
reported	O
that	O
Orbán	O
had	O
taken	O
a	O
strong	O
stand	O
and	O
not	O
backed	O
down	O
against	O
outside	O
globalist	O
influences	O
seeking	O
to	O
control	O
his	O
nation	O
’s	O
politics	O
.	O

Billionaire	O
George	O
Soros	O
,	O
who	O
famously	O
backs	O
many	O
progressive	O
initiatives	O
around	O
the	O
world	O
,	O
locked	O
horns	O
with	O
Orbán	O
over	O
the	O
Central	O
European	O
University	O
(	O
CEU	O
)	O
he	O
founded	O
in	O
1989	O
,	O
which	O
has	O
been	O
criticized	O
as	O
a	B-PROP
funnel	I-PROP
for	I-PROP
anti	I-PROP
-	I-PROP
nationalist	I-PROP
views	I-PROP
.	O

Orbán	O
and	O
Soros	O
have	O
a	O
history	O
,	O
beginning	O
in	O
partnership	O
and	O
ending	O
in	O
acrimony	O
.	O

Orbán	O
started	O
public	O
life	O
as	O
a	O
crusader	O
against	O
communism	O
and	O
attended	O
Oxford	O
University	O
on	O
a	O
Soros	O
scholarship	O
.	O

Soros	O
,	O
who	O
expatriated	O
from	O
Hungary	O
,	O
also	O
funded	O
Orbán	O
’s	O
political	O
organization	O
,	O
the	O
Alliance	O
for	O
Young	O
Democrats	O
.	O

But	O
Orbán	O
’s	O
defense	O
of	O
conservative	O
values	O
has	O
led	O
to	O
breaking	O
ties	O
with	O
Soros	O
,	O
whom	O
he	O
now	O
criticizes	O
as	O
a	O
foreigner	B-PROP
meddling	I-PROP
in	I-PROP
his	I-PROP
country	I-PROP
’s	I-PROP
affairs	I-PROP
.	O

After	O
Prime	O
Minister	O
Orbán	O
delivered	O
his	O
strongly	O
worded	O
state	O
of	O
the	O
nation	O
speech	O
,	O
a	O
UK	O
Daily	O
Mail	O
report	O
said	O
,	O
“	O
Orbán	O
has	O
conflated	O
the	O
issue	O
of	O
immigration	O
with	O
the	O
image	O
of	O
Soros	B-PROP
,	I-PROP
87	I-PROP
,	I-PROP
whose	I-PROP
name	I-PROP
was	I-PROP
used	I-PROP
in	I-PROP
a	I-PROP
tough	I-PROP
anti	I-PROP
-	I-PROP
migrant	I-PROP
bill	I-PROP
sent	O
to	O
Parliament	O
on	O
Wednesday	O
.	O
”	O

The	O
Daily	O
Mail	O
report	O
continued	O
:	O

Soros	O
,	O
for	O
his	O
part	O
,	O
compared	B-PROP
Orbán	I-PROP
unfavourably	I-PROP
to	I-PROP
both	I-PROP
the	I-PROP
Nazis	I-PROP
and	I-PROP
the	I-PROP
Communists	I-PROP
,	O
saying	O
his	O
rule	O
evoked	O
dark	O
tones	O
from	O
the	O
1930	O
's	O
,	O
when	O
Hungary	O
was	O
allied	O
with	O
Nazi	O
Germany	O
.	O

But	O
Orbán	O
remains	O
committed	O
to	O
his	O
policy	O
,	O
claiming	O
that	O
Soros	O
and	O
supporters	O
of	O
migration	O
are	O
losing	O
the	O
fight	O
.	O

He	O
said	O
:	O
“	O
Soros	O
has	O
antagonised	O
not	O
only	O
us	O
but	O
also	O
England	O
,	O
President	O
Trump	O
and	O
Israel	O
too	O
.	O

Everywhere	O
he	O
wants	O
to	O
get	O
migration	O
accepted	O
.	O

It	O
wo	O
n't	O
work	O
.	O

We	O
are	O
not	O
alone	O
and	O
we	O
will	O
fight	O
together	O
and	O
we	O
will	O
succeed	O
.	O
”	O

In	O
addition	O
to	O
inviting	O
Soros	O
’	O
ire	O
,	O
Orbán	O
came	O
under	O
fire	O
a	O
couple	O
years	O
ago	O
from	O
the	O
U.S.	O
State	O
Department	O
under	O
President	O
Obama	O
as	O
well	O
as	O
the	O
European	O
Parliament	O
for	O
purportedly	O
discriminating	O
against	O
homosexuals	O
because	O
of	O
Hungary	O
’s	O
insistence	O
on	O
defining	O
marriage	O
between	O
a	O
man	O
and	O
a	O
woman	O
,	O
and	O
that	O
pre	O
-	O
born	O
babies	O
have	O
rights	O
.	O

Last	O
year	O
,	O
Orbán	O
also	O
criticized	O
liberals	O
and	O
encouraged	O
citizens	O
to	O
give	O
life	O
to	O
more	O
children	O
during	O
the	O
11th	O
conference	O
of	O
the	O
World	O
Congress	O
of	O
Families	O
.	O

Three	O
thousand	O
“	O
natural	O
family	O
”	O
advocates	O
who	O
attended	O
the	O
four	O
-	O
day	O
conference	O
heard	O
Orbán	O
in	O
his	O
opening	O
address	O
lambaste	O
the	O
European	O
Union	O
(	O
EU	O
)	O
for	O
its	O
“	O
relativizing	O
liberal	O
ideology	O
that	O
’s	O
an	O
insult	O
to	O
families	O
.	O
”	O

ICE	O
arrests	O
20	O
in	O
Kansas	O
City	O
during	O
4	O
-	O
day	O
operation	O
targeting	O
criminal	O
aliens	O

KANSAS	O
CITY	O
,	O
Mo.	O

—	O
Federal	O
officers	O
with	O
U.S.	O
Immigration	O
and	O
Customs	O
Enforcement	O
’s	O
(	O
ICE	O
)	O
Enforcement	O
and	O
Removal	O
Operations	O
(	O
ERO	O
)	O
arrested	O
20	O
criminal	O
aliens	O
and	O
immigration	O
violators	O
in	O
the	O
Kansas	O
City	O
metro	O
area	O
during	O
a	O
four	O
-	O
day	O
enforcement	O
operation	O
,	O
which	O
ended	O
Thursday	O
.	O

During	O
this	O
operation	O
,	O
ERO	O
deportation	O
officers	O
made	O
arrests	O
in	O
the	O
following	O
Missouri	O
cities	O
:	O
St.	O
Joseph	O
(	O
6	O
)	O
,	O
Belton	O
(	O
1	O
)	O
,	O
Blue	O
Springs	O
(	O
1	O
)	O
,	O
Independence	O
(	O
2	O
)	O
and	O
Kansas	O
City	O
(	O
6	O
)	O
.	O

ICE	O
officers	O
also	O
made	O
arrests	O
in	O
the	O
Kansas	O
cities	O
of	O
Olathe	O
(	O
3	O
)	O
and	O
Lawrence	O
(	O
1	O
)	O
.	O

Fifteen	O
men	O
and	O
five	O
women	O
,	O
ages	O
ranging	O
18	O
-	O
61	O
,	O
were	O
arrested	O
.	O

Aliens	O
arrested	O
during	O
this	O
operation	O
are	O
from	O
the	O
following	O
countries	O
:	O
Brazil	O
(	O
1	O
)	O
,	O
El	O
Salvador	O
(	O
3	O
)	O
,	O
Guatemala	O
(	O
6	O
)	O
,	O
Honduras	O
(	O
1	O
)	O
,	O
Mexico	O
(	O
7	O
)	O
,	O
Romania	O
(	O
1	O
)	O
and	O
Sierra	O
Leone	O
(	O
1	O
)	O
.	O

Several	O
of	O
the	O
aliens	O
targeted	O
by	O
ERO	O
deportation	O
officers	O
during	O
this	O
operation	O
had	O
prior	O
criminal	O
histories	O
that	O
included	O
driving	O
under	O
the	O
influence	O
,	O
child	O
neglect	O
,	O
child	O
abuse	O
,	O
drug	O
offenses	O
,	O
fraud	O
and	O
larceny	O
.	O

Four	O
of	O
these	O
were	O
arrested	O
for	O
illegally	O
re	O
-	O
entering	O
the	O
United	O
States	O
after	O
having	O
been	O
deported	O
,	O
which	O
is	O
a	O
felony	O
.	O

Two	O
overstayed	O
lawful	O
visits	O
to	O
the	O
U.S.	O

All	O
were	O
amenable	O
to	O
arrest	O
and	O
removal	O
under	O
the	O
U.S.	O
Immigration	O
and	O
Nationality	O
Act	O
.	O

The	O
following	O
are	O
criminal	O
summaries	O
of	O
some	O
of	O
the	O
offenders	O
arrested	O
in	O
the	O
Kansas	O
City	O
area	O
during	O
this	O
operation	O
:	O

A	O
55	O
-	O
year	O
-	O
old	O
,	O
Mexican	O
citizen	O
who	O
overstayed	O
a	O
lawful	O
visit	O
to	O
the	O
U.S.	O
by	O
more	O
than	O
12	O
years	O
.	O

She	O
was	O
arrested	O
Feb.	O
26	O
,	O
2018	O
in	O
Johnson	O
County	O
Kansas	O
.	O

She	O
was	O
previously	O
convicted	O
of	O
child	O
neglect	O
and	O
was	O
sentenced	O
to	O
a	O
year	O
in	O
jail	O
.	O

She	O
is	O
currently	O
in	O
ICE	O
custody	O
pending	O
removal	O
proceedings	O
.	O

On	O
Feb.	O
28	O
,	O
2018	O
,	O
a	O
38	O
-	O
year	O
-	O
old	O
Mexican	O
citizen	O
was	O
arrested	O
in	O
Olathe	O
,	O
Kansas	O
.	O

He	O
has	O
a	O
2012	O
conviction	O
for	O
fraud	O
.	O

He	O
was	O
issued	O
a	O
warrant	O
of	O
removal	O
and	O
was	O
placed	O
in	O
ICE	O
custody	O
pending	O
removal	O
from	O
the	O
United	O
States	O
.	O

Depending	O
on	O
an	O
alien	O
’s	O
criminality	O
,	O
an	O
alien	O
who	O
re	O
-	O
enters	O
the	O
United	O
States	O
after	O
having	O
been	O
previously	O
deported	O
commits	O
a	O
felony	O
punishable	O
by	O
up	O
to	O
20	O
years	O
in	O
federal	O
prison	O
,	O
if	O
convicted	O
.	O

“	O
The	O
continued	O
results	O
of	O
our	O
deportation	O
officers	O
underscore	O
ICE	B-PROP
’s	I-PROP
ongoing	I-PROP
and	I-PROP
steady	I-PROP
commitment	I-PROP
to	I-PROP
public	I-PROP
safety	I-PROP
,	I-PROP
”	I-PROP
said	O
Ricardo	O
Wong	O
,	O
field	O
office	O
director	O
for	O
ERO	O
Chicago	O
.	O

“	O
As	O
part	O
of	O
this	O
operation	O
,	O
we	B-PROP
continue	I-PROP
focus	I-PROP
on	I-PROP
the	I-PROP
arrest	I-PROP
of	I-PROP
individuals	I-PROP
who	I-PROP
are	I-PROP
criminal	I-PROP
aliens	I-PROP
and	I-PROP
public	I-PROP
safety	I-PROP
threats	I-PROP
.	O

Because	B-PROP
of	I-PROP
the	I-PROP
tireless	I-PROP
efforts	I-PROP
of	I-PROP
these	I-PROP
professional	I-PROP
officers	I-PROP
,	I-PROP
there	I-PROP
are	I-PROP
fewer	I-PROP
criminals	I-PROP
in	I-PROP
our	I-PROP
communities	I-PROP
.	I-PROP
”	I-PROP

Trump	O
’s	O
Plan	O
for	O
Iran	O
:	O
Put	O
Terrorists	O
in	O
Charge	O
?	O

Back	O
in	O
the	O
2008	O
presidential	O
race	O
,	O
I	O
explained	O
to	O
then	O
-	O
candidate	O
Rudy	O
Giuliani	O
the	O
concept	O
of	O
“	O
blowback	O
.	O
”	O
Years	O
of	O
US	O
meddling	O
and	O
military	O
occupation	O
of	O
parts	O
of	O
the	O
Middle	O
East	O
motivated	O
a	O
group	O
of	O
terrorists	O
to	O
carry	O
out	O
attacks	O
against	O
the	O
United	O
States	O
on	O
9/11	O
.	O

They	O
did	O
n’t	O
do	O
it	O
because	O
we	O
are	O
so	O
rich	O
and	O
so	O
free	O
,	O
as	O
the	O
neocons	O
would	O
have	O
us	O
believe	O
.	O

They	O
came	O
over	O
here	O
because	O
we	O
had	O
been	O
killing	O
Muslims	O
“	O
over	O
there	O
”	O
for	O
decades	O
.	O

How	O
do	O
we	O
know	O
this	O
?	O

Well	O
,	O
they	O
told	O
us	O
.	O

Osama	O
bin	O
Laden	O
made	O
it	O
clear	O
why	O
al	O
-	O
Qaeda	O
sought	O
to	O
attack	O
the	O
US	O
.	O

They	O
did	O
n’t	O
like	O
the	O
US	O
taking	O
sides	O
in	O
the	O
Israel	O
-	O
Palestine	O
conflict	O
and	O
they	O
did	O
n’t	O
like	O
US	O
troops	O
on	O
their	O
holy	O
land	O
.	O

Why	O
believe	O
a	O
terrorist	O
,	O
some	O
responded	O
.	O

As	O
I	O
explained	O
to	O
Giuliani	O
ten	O
years	O
ago	O
,	O
the	O
concept	O
of	O
“	O
blowback	O
”	O
is	O
well	O
-	O
known	O
in	O
the	O
US	O
intelligence	O
community	O
and	O
particularly	O
by	O
the	O
CIA	O
.	O

take	O
our	O
poll	O
-	O
story	O
continues	O
below	O

Whom	O
do	O
you	O
consider	O
to	O
be	O
the	O
most	O
corrupt	O
Democrat	O
Politician	O
?	O

Whom	O
do	O
you	O
consider	O
to	O
be	O
the	O
most	O
corrupt	O
Democrat	O
Politician	O
?	O

Whom	O
do	O
you	O
consider	O
to	O
be	O
the	O
most	O
corrupt	O
Democrat	O
Politician	O
?	O

*	O
Dianne	O
Feinstein	O
Maxine	O
Waters	O
Adam	O
Schiff	O
Chuck	O
Schumer	O
Kamala	O
Harris	O
Kirsten	O
Gillibrand	O
Keith	O
Ellison	O
Cory	O
Booker	O

Email	O
*	O

Comments	O
This	O
field	O
is	O
for	O
validation	O
purposes	O
and	O
should	O
be	O
left	O
unchanged	O
.	O

Completing	O
this	O
poll	O
grants	O
you	O
access	O
to	O
Freedom	O
Outpost	O
updates	O
free	O
of	O
charge	O
.	O

You	O
may	O
opt	O
out	O
at	O
anytime	O
.	O

You	O
also	O
agree	O
to	O
this	O
site	O
's	O
Privacy	O
Policy	O
and	O
Terms	O
of	O
Use	O
.	O

Unfortunately	O
,	O
it	O
is	O
clear	O
that	O
Giuliani	O
never	O
really	O
understood	O
what	O
I	O
was	O
trying	O
to	O
tell	O
him	O
.	O

Like	O
the	O
rest	O
of	O
the	O
neocons	O
,	O
he	O
either	O
does	O
n’t	O
get	O
it	O
or	O
does	O
n’t	O
want	O
to	O
get	O
it	O
.	O

In	O
a	O
recent	O
speech	O
to	O
the	O
MeK	O
–	O
a	O
violent	B-PROP
Islamist	O
-	O
Marxist	O
cult	O
that	O
spent	O
two	O
decades	O
on	O
the	O
US	O
terror	O
watch	O
list	O
–	O
Giuliani	O
promised	O
that	O
the	O
Trump	O
Administration	O
had	O
made	O
“	O
regime	O
change	O
”	O
a	O
priority	O
for	O
Iran	O
.	O

He	O
even	O
told	O
the	O
members	O
of	O
that	O
organization	O
–	O
an	O
organization	O
that	O
has	O
killed	B-PROP
dozens	I-PROP
of	I-PROP
Americans	I-PROP
–	O
that	O
Trump	O
would	O
put	O
them	O
in	O
charge	O
of	O
Iran	O
!	O

Giuliani	O
shares	O
with	O
numerous	O
other	O
neocons	O
like	O
John	O
Bolton	O
a	O
strong	O
relationship	O
with	O
this	O
group	O
.	O

In	O
fact	O
,	O
both	O
Giuliani	O
and	O
Bolton	O
have	O
been	O
on	O
the	O
payroll	O
of	O
the	O
MeK	O
and	O
have	O
received	O
tens	O
of	O
thousands	O
of	O
dollars	O
to	O
speak	O
to	O
their	O
followers	O
.	O

This	O
is	O
another	O
example	O
of	O
how	O
foreign	O
lobbies	O
and	O
special	O
interest	O
groups	O
maintain	O
an	O
iron	O
grip	O
on	O
our	O
foreign	O
policy	O
.	O

Does	B-PROP
anyone	I-PROP
really	I-PROP
think	I-PROP
Iran	I-PROP
will	I-PROP
be	I-PROP
better	I-PROP
off	I-PROP
if	I-PROP
Trump	I-PROP
puts	I-PROP
a	I-PROP
bunch	I-PROP
of	I-PROP
“	I-PROP
former	I-PROP
”	I-PROP
terrorists	I-PROP
in	I-PROP
charge	I-PROP
of	I-PROP
the	I-PROP
country	I-PROP
?	I-PROP

How	B-PROP
did	I-PROP
that	I-PROP
work	I-PROP
in	I-PROP
Libya	I-PROP
?	I-PROP

It	O
’s	O
easy	O
to	O
dismiss	O
the	O
bombastic	O
Giuliani	O
as	O
he	O
speaks	O
to	O
his	O
financial	O
benefactors	O
in	O
the	O
MeK.	O

Unfortunately	O
,	O
however	O
,	O
Giuliani	O
’s	O
claims	O
were	O
confirmed	O
late	O
last	O
week	O
,	O
when	O
the	O
Washington	O
Free	O
Beacon	O
published	O
a	O
three	O
-	O
page	O
policy	O
paper	O
being	O
circulated	O
among	O
National	O
Security	O
Council	O
officials	O
containing	O
plans	O
to	O
spark	O
regime	O
change	O
in	O
Iran	O
.	O

The	O
paper	O
suggests	O
that	O
the	O
US	O
focus	O
on	O
Iran	O
’s	O
many	O
ethnic	O
minority	O
groups	O
to	O
spark	O
unrest	O
and	O
an	O
eventual	O
overthrow	O
of	O
the	O
government	O
.	O

This	O
is	O
virtually	O
the	O
same	O
road	O
map	O
that	O
the	O
US	O
has	O
followed	O
in	O
Iraq	O
,	O
Libya	O
,	O
Syria	O
,	O
and	O
so	O
on	O
.	O

The	O
results	O
have	O
been	O
unmitigated	O
disaster	B-PROP
after	I-PROP
disaster	I-PROP
.	O

Unleashing	O
terrorists	O
on	O
Iran	O
to	O
overthrow	O
its	O
government	O
is	O
not	O
only	O
illegal	O
and	O
immoral	O
:	O
it	O
’s	O
also	O
incredibly	B-PROP
stupid	I-PROP
.	O

We	O
know	O
from	O
9/11	O
that	O
blowback	O
is	O
real	O
,	O
even	O
if	O
Giuliani	O
and	O
the	O
neocons	O
refuse	O
to	O
understand	O
it	O
.	O

Iran	O
does	O
not	O
threaten	O
the	O
United	O
States	O
.	O

Unlike	O
Washington	O
’s	O
Arab	O
allies	O
in	O
the	O
region	O
,	O
Iran	O
actually	O
holds	O
reasonably	O
democratic	O
elections	O
and	O
has	O
a	O
Western	O
-	O
oriented	O
,	O
educated	O
,	O
and	O
very	O
young	O
population	O
.	O

Why	O
not	O
open	O
up	O
to	O
Iran	O
with	O
massive	O
amounts	O
of	O
trade	O
and	O
other	O
contacts	O
?	O

Does	O
anyone	O
(	O
except	O
for	O
the	O
neocons	O
)	O
really	O
believe	O
it	O
is	O
better	O
to	O
unleash	O
terrorists	O
on	O
a	O
population	O
than	O
to	O
engage	O
them	O
in	O
trade	O
and	O
travel	O
?	O

We	B-PROP
need	I-PROP
to	I-PROP
worry	I-PROP
about	I-PROP
blowback	I-PROP
from	I-PROP
President	I-PROP
Trump	I-PROP
’s	I-PROP
fully	I-PROP
-	I-PROP
neoconized	I-PROP
Middle	I-PROP
East	I-PROP
policy	I-PROP
!	I-PROP

That	B-PROP
’s	I-PROP
the	I-PROP
real	I-PROP
threat	I-PROP
!	I-PROP

Article	O
posted	O
with	O
permission	O
from	O
Ron	O
Paul	O

West	O
Virginia	O
Middle	O
School	O
Instructs	O
Children	O
To	O
Write	O
Out	O
Their	O
Submission	O
To	O
Allah	O

We	O
see	O
this	O
again	O
and	O
again	O
:	O
schoolchildren	O
have	O
to	O
make	O
the	O
Islamic	O
profession	O
of	O
faith	O
or	O
affirm	O
Islam	O
as	O
fact	O
,	O
in	O
public	O
schools	O
.	O

Then	O
when	O
administrators	O
are	O
confronted	O
,	O
they	O
claim	O
it	O
was	O
all	O
just	O
an	O
educational	O
exercise	O
,	O
not	O
proselytizing	O
.	O

But	O
we	O
never	B-PROP
,	I-PROP
ever	I-PROP
see	O
Judaism	O
or	O
Christianity	O
or	O
Hinduism	O
or	O
Buddhism	O
taught	O
as	O
fact	O
in	O
public	O
schools	O
,	O
or	O
schoolchildren	O
being	O
forced	B-PROP
to	O
make	O
professions	O
of	O
faith	O
in	O
those	O
religions	O
.	O

take	O
our	O
poll	O
-	O
story	O
continues	O
below	O

Whom	O
do	O
you	O
consider	O
to	O
be	O
the	O
most	O
corrupt	O
Democrat	O
Politician	O
?	O

Whom	O
do	O
you	O
consider	O
to	O
be	O
the	O
most	O
corrupt	O
Democrat	O
Politician	O
?	O

Whom	O
do	O
you	O
consider	O
to	O
be	O
the	O
most	O
corrupt	O
Democrat	O
Politician	O
?	O

*	O
Dianne	O
Feinstein	O
Maxine	O
Waters	O
Adam	O
Schiff	O
Chuck	O
Schumer	O
Kamala	O
Harris	O
Kirsten	O
Gillibrand	O
Keith	O
Ellison	O
Cory	O
Booker	O

Email	O
*	O

Name	O
This	O
field	O
is	O
for	O
validation	O
purposes	O
and	O
should	O
be	O
left	O
unchanged	O
.	O

Completing	O
this	O
poll	O
grants	O
you	O
access	O
to	O
Freedom	O
Outpost	O
updates	O
free	O
of	O
charge	O
.	O

You	O
may	O
opt	O
out	O
at	O
anytime	O
.	O

You	O
also	O
agree	O
to	O
this	O
site	O
's	O
Privacy	O
Policy	O
and	O
Terms	O
of	O
Use	O
.	O

For	O
some	O
reason	O
,	O
this	O
form	O
of	O
educational	O
exercise	O
is	O
only	O
ever	O
used	O
regarding	O
Islam	O
.	O

Now	O
,	O
why	O
is	O
that	O
?	O

“	O
Christian	O
Parent	O
Furious	O
After	O
School	O
Instructs	O
Children	O
To	O
Write	O
Out	O
Their	O
Submission	O
To	O
Allah	O
,	O
”	O
by	O
Joshua	O
Gill	O
,	O
Daily	O
Caller	O
News	O
Foundation	O
,	O
May	O
17	O
,	O
2018	O
(	O
thanks	O
to	O
the	O
Geller	O
Report	O
):	O

A	O
West	O
Virginia	O
school	O
has	O
come	O
under	B-PROP
fire	I-PROP
for	O
instructing	O
junior	O
high	O
students	O
to	O
write	O
the	O
Islamic	O
profession	O
of	O
faith	O
ostensibly	O
to	O
practice	O
calligraphy	O
.	O

Rich	O
Penkoski	O
,	O
a	O
Christian	O
parent	O
and	O
founder	O
of	O
online	O
ministry	O
Warriors	O
for	O
Christ	O
,	O
raised	B-PROP
alarms	I-PROP
over	O
a	O
packet	O
on	O
Islam	O
his	O
daughter	O
’s	O
seventh	O
grade	O
social	O
studies	O
teacher	O
issued	O
to	O
students	O
,	O
according	O
to	O
Christian	O
Post	O
.	O

The	O
packet	O
,	O
edited	O
from	O
the	O
full	O
version	O
of	O
a	O
world	O
religions	O
workbook	O
,	O
instructed	O
students	O
to	O
practice	O
writing	O
the	O
Shahada	O
,	O
or	O
Islamic	O
profession	O
of	O
faith	O
,	O
in	O
Arabic	O
calligraphy	O
—	O
an	O
assignment	O
that	O
,	O
if	O
left	O
undone	O
,	O
would	O
result	O
in	O
detention	O
,	O
according	O
to	O
Penkoski	O
’s	O
daughter	O
.	O

The	O
Shahada	O
states	O
:	O
“	O
There	O
is	O
no	O
god	O
but	O
Allah	O
,	O
and	O
Muhammad	O
is	O
the	O
messenger	O
of	O
Allah	O
.	O
”	O
Penkoski	O
called	O
Mountain	O
Ridge	O
Middle	O
School	O
Principal	O
Ron	O
Branch	O
and	O
objected	O
to	O
the	O
packet	O
,	O
saying	O
it	O
disturbed	B-PROP
him	O
and	O
had	O
misinformation	O
about	O
the	O
history	O
of	O
calligraphy	O
.	O

“	O
I	O
saw	O
the	O
assignment	O
of	O
writing	O
the	O
Shahada	O
in	O
Arabic	O
.	O

Their	O
excuse	O
was	O
calligraphy	O
,	O
”	O
Penkoski	O
told	O
The	O
Christian	O
Post	O
.	O

“	O
I	O
was	O
like	O
,	O
‘	O
Whoa	O
!	O

Whoa	O
!	O

Whoa	O
!	O
’	O
First	O
of	O
all	O
,	O
calligraphy	O
was	O
invented	O
in	O
China	O
3,000	O
years	O
prior	O
to	O
Muhammad	O
.	O

The	O
fact	O
that	O
they	O
were	O
trying	O
to	O
get	O
my	O
daughter	O
to	O
write	O
that	O
disturbed	B-PROP
me	O
.	O
”	O
“	O
I	O
said	O
,	O
‘	O
That	O
is	O
not	O
happening	O
.	O

My	O
daughter	O
is	O
not	O
doing	O
that	O
.	O
’	O
My	O
daughter	O
told	O
me	O
that	O
if	O
she	O
did	O
n’t	O
do	O
the	O
assignment	O
,	O
then	O
she	O
was	O
going	O
to	O
get	O
a	O
[	O
detention	O
]	O
slip	O
,	O
”	O
Penkoski	O
added	O
…	O
.	O

There	O
were	O
two	O
different	O
calligraphy	O
assignments	O
—	O
one	O
involving	O
the	O
Shahada	O
and	O
another	O
instructing	O
students	O
to	O
practice	O
writing	O
English	O
letters	O
in	O
calligraphy	O
,	O
Branch	O
told	O
Christian	O
Post	O
.	O

Hinson	O
“	O
told	O
the	O
students	O
that	O
they	O
could	O
do	O
these	O
activities	O
if	O
they	O
wanted	O
,	O
”	O
Branch	O
claimed	O
.	O

“	O
The	O
teacher	O
has	O
told	O
her	O
class	O
several	O
times	O
that	O
this	O
is	O
a	O
study	O
of	O
world	O
religions	O
and	O
that	O
she	O
is	O
not	O
trying	O
to	O
advocate	O
for	O
any	O
religion	O
over	O
another	O
.	O

She	O
has	O
told	O
her	O
class	O
that	O
if	O
they	O
had	O
questions	O
about	O
religious	O
beliefs	O
,	O
that	O
those	O
conversations	O
should	O
take	O
place	O
with	O
their	O
parents	O
,	O
”	O
Branch	O
added	O
.	O

Penkoski	O
claimed	O
the	O
teacher	O
sent	O
students	O
home	O
with	O
the	O
same	O
packet	O
the	O
day	O
after	O
he	O
lodged	O
a	O
complaint	O
—	O
this	O
time	O
,	O
with	O
certain	O
sections	O
crossed	O
out	O
but	O
still	O
including	O
the	O
Shahada	O
assignment	O
.	O

Penkoksi	O
called	O
the	O
principal	O
again	O
and	O
confronted	O
Hinson	O
over	O
the	O
phone	O
.	O

“	O
I	O
said	O
,	O
‘	O
This	O
is	O
not	O
OK	O
in	O
asking	O
my	O
kid	O
to	O
write	O
down	O
the	O
Shahada	O
.	O
’	O
The	O
teacher	O
happened	O
to	O
walk	O
-	O
in	O
and	O
said	O
she	O
made	O
it	O
an	O
option	O
and	O
that	O
the	O
kids	O
did	O
n’t	O
have	O
to	O
do	O
it	O
.	O

My	O
daughter	O
conflicted	O
that	O
story	O
and	O
said	O
,	O
‘	O
No	O
,	O
that	O
is	O
not	O
what	O
was	O
said	O
.	O
’	O
What	O
was	O
said	O
was	O
,	O
‘	O
Do	O
the	O
assignment	O
;	O
and	O
if	O
you	O
want	O
to	O
learn	O
more	O
about	O
the	O
Quran	O
,	O
ask	O
your	O
parents	O
,	O
’	O
”	O
Penkoski	O
told	O
Christian	O
Post	O
.	O

Each	O
religion	O
studied	O
in	O
the	O
class	O
,	O
including	O
Christianity	O
and	O
Judaism	O
,	O
received	O
“	O
equitable	O
treatment	O
,	O
”	O
Branch	O
also	O
told	O
Christian	O
Post	O
.	O

He	O
said	O
the	O
class	O
spent	O
a	O
week	O
and	O
a	O
half	O
on	O
Christianity	O
and	O
Judaism	O
—	O
other	O
religions	O
took	O
one	O
week	O
—	O
and	O
discussed	O
each	O
religion	O
’s	O
beliefs	O
,	O
history	O
and	O
practices	O
.	O

During	O
the	O
section	O
on	O
Christianity	O
,	O
“	O
Jesus	O
was	O
taught	O
,	O
”	O
Branch	O
claimed	O
.	O

“	O
The	O
students	O
read	O
the	O
chapter	O
in	O
our	O
textbook	O
that	O
discusses	O
Christianity	O
’s	O
belief	O
that	O
